qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000258,flight_2,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন বিমানবন্দরে ছেড়ে যাওয়া বা পৌঁছানো কোনো ফ্লাইট নেই?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),kon kon bimanobondore chere jaoya ba pouchano kono flait nei?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),kon kon bimanobondore chere jaoya ba pouchano kono flait nei?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন airport এ ছেড়ে যাওয়া বা পৌঁছানো কোনো flight নেই?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন airport এ ছেড়ে যাওয়া বা পৌঁছানো কোনো flight নেই?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000686,poker_player,bn,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন জাতীয়তার সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন জাতীয়তার সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,bibhinno jatiyotar shongkha gonona korun.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,bibhinno jatiyotar shongkha gonona korun.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন nationality এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন nationality এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000861,orchestra,bn,retrieval_en_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব অর্কেস্ট্রার একটির বেশি পারফরম্যান্স হয়েছে সেগুলোর প্রতিষ্ঠার বছর কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব অর্কেস্ট্রার একটির বেশি পারফরম্যান্স হয়েছে সেগুলোর প্রতিষ্ঠার বছর কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,jeshob orkestrar ektir beshi paroforommansh hoyeche shegulor protishthar bochor ki ki?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,jeshob orkestrar ektir beshi paroforommansh hoyeche shegulor protishthar bochor ki ki?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব orchestra এর একটির বেশি performance হয়েছে সেগুলোর প্রতিষ্ঠার year কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব orchestra এর একটির বেশি performance হয়েছে সেগুলোর প্রতিষ্ঠার year কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,bn,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র দোকানের অবস্থানের সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র দোকানের অবস্থানের সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,shotontro dokaner obosthaner shongkha gonona korun.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,shotontro dokaner obosthaner shongkha gonona korun.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র shop এর location এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র shop এর location এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000490,wta_1,bn,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি হাতের ধরনের জন্য কতজন খেলোয়াড় আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,bn,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি হাতের ধরনের জন্য কতজন খেলোয়াড় আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,banglish,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",protiti hater dhoroner jonno kotojon kheloyar achen?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,banglish,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",protiti hater dhoroner jonno kotojon kheloyar achen?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,code_mixed,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি hand এর type এর জন্য কতজন player আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি hand এর type এর জন্য কতজন player আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000410,course_teach,bn,retrieval_en_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব শিক্ষকের কোর্স নির্ধারণ করা হয়নি তাদের নাম কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব শিক্ষকের কোর্স নির্ধারণ করা হয়নি তাদের নাম কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),jeshob shikkhoker course nirdharon kora hoyoni tader nam ki ki?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),jeshob shikkhoker course nirdharon kora hoyoni tader nam ki ki?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব teacher এর course নির্ধারণ করা হয়নি তাদের name কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব teacher এর course নির্ধারণ করা হয়নি তাদের name কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,bn,retrieval_en_k5,gemma-4-31b-it,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%',যেসব মৃত্যুর ঘটনার নোটে 'East' উপশব্দটি আছে সেগুলোর নোট কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%',যেসব মৃত্যুর ঘটনার নোটে 'East' উপশব্দটি আছে সেগুলোর নোট কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%',jeshob mrittur ghotonar note 'East' uposhobdoti ache shegulor not ki ki?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%',jeshob mrittur ghotonar note 'East' uposhobdoti ache shegulor not ki ki?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%',যেসব death এর ঘটনার notes এ 'East' উপশব্দটি আছে সেগুলোর notes কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%',যেসব death এর ঘটনার notes এ 'East' উপশব্দটি আছে সেগুলোর notes কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,bn,retrieval_en_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন চলছে না সেগুলোর সবার প্যাকেজ অপশন কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন চলছে না সেগুলোর সবার প্যাকেজ অপশন কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),jeshob tibhi chanele Ben Jones dara porichalit kono kartun choloche na shegulor shobar pakej oposhon ki ki?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),jeshob tibhi chanele Ben Jones dara porichalit kono kartun choloche na shegulor shobar pakej oposhon ki ki?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব tv channel এ Ben Jones দ্বারা directed কোনো cartoon চলছে না সেগুলোর সবার package option কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব tv channel এ Ben Jones দ্বারা directed কোনো cartoon চলছে না সেগুলোর সবার package option কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
