qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000861,orchestra,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব orchestra এর একটির বেশি performance হয়েছে সেগুলোর প্রতিষ্ঠার year কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব orchestra এর একটির বেশি performance হয়েছে সেগুলোর প্রতিষ্ঠার year কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,bn,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র দোকানের অবস্থানের সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র দোকানের অবস্থানের সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র দোকানের অবস্থানের সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,banglish,baseline,oc/hy3-free,SELECT COUNT(Location) FROM shop WHERE Number_products = 100;,SELECT count(DISTINCT LOCATION) FROM shop,shotontro dokaner obosthaner shongkha gonona korun.,easy,True,True,,False,False,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(*) FROM shop WHERE District = 'shotontro';,SELECT count(DISTINCT LOCATION) FROM shop,shotontro dokaner obosthaner shongkha gonona korun.,easy,True,True,,False,False,1.0,0.0,1.0,0.0
10000296,employee_hire_evaluation,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Shop_ID) FROM hiring WHERE Is_full_time = 'no',SELECT count(DISTINCT LOCATION) FROM shop,shotontro dokaner obosthaner shongkha gonona korun.,easy,True,True,,False,False,0.0,0.0,0.0,0.0
10000296,employee_hire_evaluation,code_mixed,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র shop এর location এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র shop এর location এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,স্বতন্ত্র shop এর location এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000490,wta_1,bn,baseline,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি হাতের ধরনের জন্য কতজন খেলোয়াড় আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,bn,retrieval_bilingual_k5,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি হাতের ধরনের জন্য কতজন খেলোয়াড় আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,bn,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT hand, COUNT(player_id) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি হাতের ধরনের জন্য কতজন খেলোয়াড় আছেন?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000490,wta_1,banglish,baseline,oc/hy3-free,"SELECT hand, COUNT(player_id) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",protiti hater dhoroner jonno kotojon kheloyar achen?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000490,wta_1,banglish,retrieval_bilingual_k5,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",protiti hater dhoroner jonno kotojon kheloyar achen?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",protiti hater dhoroner jonno kotojon kheloyar achen?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,code_mixed,baseline,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি hand এর type এর জন্য কতজন player আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,code_mixed,retrieval_bilingual_k5,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি hand এর type এর জন্য কতজন player আছেন?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT hand, COUNT(player_id) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি hand এর type এর জন্য কতজন player আছেন?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,bn,baseline,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব শিক্ষকের কোর্স নির্ধারণ করা হয়নি তাদের নাম কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT Name FROM teacher LEFT JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID WHERE course_arrange.Teacher_ID IS NULL;,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব শিক্ষকের কোর্স নির্ধারণ করা হয়নি তাদের নাম কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT teacher.Name FROM teacher LEFT JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID WHERE course_arrange.Teacher_ID IS NULL;,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব শিক্ষকের কোর্স নির্ধারণ করা হয়নি তাদের নাম কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,banglish,baseline,oc/hy3-free,SELECT teacher.Name FROM teacher LEFT JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID WHERE course_arrange.Teacher_ID IS NULL,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),jeshob shikkhoker course nirdharon kora hoyoni tader nam ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),jeshob shikkhoker course nirdharon kora hoyoni tader nam ki ki?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT t.Name FROM teacher t LEFT JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID WHERE ca.Teacher_ID IS NULL;,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),jeshob shikkhoker course nirdharon kora hoyoni tader nam ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,code_mixed,baseline,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব teacher এর course নির্ধারণ করা হয়নি তাদের name কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT Name FROM teacher WHERE NOT EXISTS (SELECT 1 FROM course_arrange WHERE course_arrange.Teacher_ID = teacher.Teacher_ID);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব teacher এর course নির্ধারণ করা হয়নি তাদের name কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব teacher এর course নির্ধারণ করা হয়নি তাদের name কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,bn,baseline,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',যেসব মৃত্যুর ঘটনার নোটে 'East' উপশব্দটি আছে সেগুলোর নোট কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',যেসব মৃত্যুর ঘটনার নোটে 'East' উপশব্দটি আছে সেগুলোর নোট কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%East%';,SELECT note FROM death WHERE note LIKE '%East%',যেসব মৃত্যুর ঘটনার নোটে 'East' উপশব্দটি আছে সেগুলোর নোট কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,banglish,baseline,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%East%';,SELECT note FROM death WHERE note LIKE '%East%',jeshob mrittur ghotonar note 'East' uposhobdoti ache shegulor not ki ki?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',jeshob mrittur ghotonar note 'East' uposhobdoti ache shegulor not ki ki?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',jeshob mrittur ghotonar note 'East' uposhobdoti ache shegulor not ki ki?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,code_mixed,baseline,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',যেসব death এর ঘটনার notes এ 'East' উপশব্দটি আছে সেগুলোর notes কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',যেসব death এর ঘটনার notes এ 'East' উপশব্দটি আছে সেগুলোর notes কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',যেসব death এর ঘটনার notes এ 'East' উপশব্দটি আছে সেগুলোর notes কী কী?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,bn,baseline,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE NOT EXISTS (SELECT 1 FROM Cartoon WHERE Cartoon.Channel = TV_Channel.series_name AND Cartoon.Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন চলছে না সেগুলোর সবার প্যাকেজ অপশন কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,0.6
10000646,tvshow,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন চলছে না সেগুলোর সবার প্যাকেজ অপশন কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন চলছে না সেগুলোর সবার প্যাকেজ অপশন কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,banglish,baseline,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE NOT EXISTS (SELECT 1 FROM Cartoon WHERE Cartoon.Channel = TV_Channel.id AND Directed_by = 'ben jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),jeshob tibhi chanele Ben Jones dara porichalit kono kartun choloche na shegulor shobar pakej oposhon ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),jeshob tibhi chanele Ben Jones dara porichalit kono kartun choloche na shegulor shobar pakej oposhon ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),jeshob tibhi chanele Ben Jones dara porichalit kono kartun choloche na shegulor shobar pakej oposhon ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,code_mixed,baseline,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব tv channel এ Ben Jones দ্বারা directed কোনো cartoon চলছে না সেগুলোর সবার package option কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যেসব tv channel এ Ben Jones দ্বারা directed কোনো cartoon চলছে না সেগুলোর সবার package option কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
